VideoId,LabelConfidencePairs
4KNC,25 0.51049 536 0.50911 3733 0.508382 618 0.507795 219 0.507349 550 0.506856 501 0.506684 2529 0.506113 3585 0.506108 2869 0.505794 3147 0.505704 2850 0.505603 2974 0.505567 2730 0.505565 638 0.505463 1367 0.505256 1401 0.505229 189 0.505049 1421 0.504913 415 0.504764
4KXt,906 0.488268 2488 0.487747 428 0.487592 2826 0.48728 709 0.486579 21 0.48647 1898 0.485803 1645 0.485472 147 0.485387 3823 0.485291 1749 0.484918 1319 0.484775 2230 0.484685 7 0.484463 112 0.484282 2045 0.484228 2341 0.484049 872 0.484032 1997 0.484016 2237 0.483903
4K0R,1 0.48993 0 0.485921 202 0.468313 3 0.466509 3451 0.465952 278 0.465044 2656 0.464857 2858 0.464847 291 0.464574 2243 0.464506 774 0.464476 2330 0.46441 3297 0.464039 918 0.463926 417 0.463909 1801 0.463835 385 0.463717 225 0.463663 2042 0.463579 1649 0.463373
4KTR,1 0.492832 32 0.492773 0 0.489289 1860 0.489247 3104 0.488571 489 0.488503 1821 0.48726 8 0.48685 20 0.486655 960 0.486575 3747 0.486541 3488 0.486526 724 0.486524 888 0.486412 283 0.486406 1957 0.486395 1050 0.486279 2831 0.486262 1756 0.486259 2465 0.486188
4Kwh,10 0.500496 1541 0.495505 1289 0.495428 538 0.495353 1166 0.495079 3741 0.4946 1450 0.49429 1133 0.494172 2021 0.494098 3003 0.494081 2717 0.494021 2509 0.493741 874 0.493534 545 0.493507 1406 0.493478 438 0.493333 3773 0.49331 2277 0.493156 1129 0.493145 304 0.493009
4KHa,5 0.482272 251 0.481898 1220 0.481867 34 0.481738 583 0.481652 148 0.480882 1804 0.480682 1574 0.480306 3374 0.479996 3776 0.479941 1195 0.479611 2599 0.478966 73 0.478964 3390 0.478785 3778 0.478675 3398 0.478558 1621 0.478538 2396 0.478484 796 0.478433 3714 0.47838
4KH0,3178 0.520167 696 0.518141 330 0.516508 3401 0.514957 1512 0.514085 854 0.513835 3410 0.512977 3636 0.51292 1709 0.512603 93 0.512535 1281 0.512476 3614 0.512357 2178 0.51193 921 0.511792 926 0.5115 1933 0.511391 1843 0.511312 1326 0.511281 2650 0.511263 1817 0.51113
4KET,376 0.511238 633 0.510062 1452 0.509414 1222 0.508108 3573 0.507393 1946 0.506717 1840 0.506416 1790 0.506171 2153 0.505901 2969 0.505855 3006 0.505763 1704 0.50536 589 0.505215 845 0.504908 840 0.504795 374 0.50464 2983 0.504619 44 0.50446 865 0.504351 3378 0.504324
4KJE,2086 0.507916 2573 0.507185 1313 0.506354 3543 0.505709 2218 0.50521 166 0.505091 2533 0.50463 1080 0.504303 55 0.504125 168 0.503423 624 0.503213 2372 0.503132 3089 0.503075 314 0.502984 2152 0.502976 1270 0.50267 1497 0.502597 3800 0.502486 4 0.502336 2177 0.502243
4KTe,1191 0.514674 2959 0.514184 3115 0.51252 87 0.512246 130 0.510521 34 0.510373 734 0.509634 2590 0.509072 52 0.508905 26 0.508815 2690 0.508664 2925 0.508506 3751 0.508442 1781 0.508396 2595 0.508344 2954 0.508055 3259 0.507973 1601 0.507926 186 0.507892 2716 0.507875
4KLS,152 0.500438 4 0.499849 421 0.499316 3174 0.497161 17 0.497103 3780 0.497094 2072 0.496829 895 0.496612 1977 0.496459 1174 0.496325 3663 0.496076 3085 0.495942 1014 0.495791 1990 0.495658 2324 0.495612 2615 0.49557 1883 0.495468 2229 0.495414 1035 0.495352 267 0.495188
4Kho,1652 0.523049 288 0.518123 473 0.517589 538 0.51718 3354 0.516984 218 0.516801 1844 0.516096 1139 0.515549 3624 0.515498 2812 0.514693 187 0.514652 2800 0.514508 1952 0.514495 540 0.514014 2930 0.513785 3490 0.513757 1066 0.513564 2882 0.513555 62 0.513245 273 0.513218
4KIU,11 0.482458 32 0.48123 1 0.478337 29 0.477141 22 0.475699 20 0.475533 0 0.475467 1919 0.474921 13 0.474827 3 0.474279 125 0.474051 273 0.473344 1077 0.472208 2758 0.472155 3501 0.471925 2258 0.471909 2393 0.471625 720 0.471475 144 0.471158 2293 0.470915
4KYp,4 0.50488 2396 0.497714 1865 0.497248 1834 0.496719 2834 0.496445 2849 0.49627 3832 0.496043 827 0.495757 3404 0.495675 2052 0.49555 2145 0.495545 3352 0.495474 2527 0.49547 1207 0.495364 2566 0.495315 979 0.495296 1745 0.495281 2337 0.495113 1339 0.494997 20 0.494942
4K7G,2238 0.500259 3319 0.499479 8 0.498121 2460 0.49799 2993 0.496752 239 0.496663 1546 0.49664 22 0.496344 1160 0.496269 751 0.495833 1513 0.49583 2196 0.495677 501 0.495619 1558 0.495601 2011 0.495378 758 0.495326 1040 0.495214 172 0.494977 1796 0.494935 35 0.494921
4KEa,706 0.489487 55 0.48913 1269 0.488966 2430 0.486357 1070 0.485997 2136 0.485732 7 0.485669 291 0.485522 2025 0.485442 2504 0.485225 3759 0.485207 630 0.485119 2180 0.485112 2580 0.485081 171 0.484854 390 0.484844 2386 0.484818 28 0.484811 10 0.484697 3620 0.484598
4K4J,1 0.488423 21 0.4882 3573 0.485963 26 0.48584 22 0.485529 20 0.485217 520 0.485068 11 0.484756 3503 0.484307 8 0.483497 3502 0.482684 3367 0.481782 0 0.481769 3013 0.481702 2705 0.48155 1910 0.481378 3083 0.481111 25 0.481071 2838 0.481067 315 0.481012
4K0P,5 0.49763 3 0.491105 352 0.488058 1114 0.486828 2313 0.486044 3027 0.485768 3553 0.485419 328 0.484903 1493 0.484857 3359 0.484583 275 0.484401 3415 0.483471 1026 0.483417 3609 0.483395 2331 0.483389 1132 0.483335 279 0.483297 3308 0.483156 1096 0.483082 3096 0.482853
4KGG,3581 0.482921 5 0.482691 864 0.482228 56 0.482078 3800 0.48047 1038 0.480427 3047 0.480403 424 0.480181 1764 0.47981 371 0.479626 1582 0.479549 3307 0.479504 2649 0.479417 652 0.479371 1250 0.479118 1851 0.479041 1721 0.478894 1908 0.478622 1849 0.478598 80 0.478597
4K1l,2617 0.486004 3547 0.48583 3222 0.485813 2850 0.485442 447 0.4848 1768 0.484795 55 0.484655 695 0.484615 18 0.484516 3068 0.484513 985 0.484474 2377 0.484322 485 0.484199 198 0.484151 2205 0.484083 334 0.484008 2351 0.483911 7 0.483719 11 0.483706 3382 0.483619
4K4b,5 0.477337 12 0.473291 2933 0.471575 9 0.471282 22 0.470511 6 0.469807 11 0.469254 36 0.469188 994 0.468761 40 0.468704 3181 0.468679 3015 0.468638 1812 0.468541 1866 0.467554 1339 0.467324 279 0.467124 119 0.466972 1697 0.466872 2093 0.466807 2110 0.466748
4KLw,3 0.502025 1 0.497999 3568 0.490938 3327 0.490144 389 0.490051 142 0.489693 2778 0.489633 2597 0.489603 2775 0.489445 521 0.489359 580 0.489122 24 0.489019 2490 0.488883 1765 0.4887 1892 0.488668 1260 0.488505 1322 0.488238 506 0.488043 537 0.487969 209 0.487868
4KPV,0 0.484689 254 0.481043 2894 0.480377 1162 0.479177 1554 0.479101 733 0.4789 2421 0.478565 2563 0.478467 3578 0.47807 38 0.477956 2038 0.477888 20 0.477797 2111 0.477775 1517 0.477712 2874 0.477639 3 0.477472 2231 0.477316 2383 0.4773 2630 0.47723 1773 0.477126
4K3L,2025 0.478524 383 0.477946 42 0.477218 2616 0.477213 1941 0.476974 2207 0.475346 67 0.475184 3357 0.475039 2326 0.475023 801 0.474903 3852 0.474105 2933 0.474103 425 0.473802 0 0.473741 2945 0.473692 2930 0.47367 10 0.473663 2746 0.473518 3652 0.473485 1105 0.473393
4KGz,3 0.503991 3629 0.490527 250 0.4887 397 0.488624 2836 0.488442 4 0.488355 297 0.488337 2800 0.488134 2059 0.487809 3397 0.487763 91 0.487744 222 0.487596 3430 0.487334 1244 0.487269 1526 0.487269 104 0.487172 2322 0.486943 3581 0.486898 2010 0.48669 1925 0.486689
4KI6,966 0.487261 1431 0.487052 3033 0.486878 1539 0.486565 276 0.485634 22 0.485484 112 0.484621 1049 0.484426 32 0.484255 2331 0.48423 356 0.483656 1113 0.48362 1639 0.483475 339 0.483444 2116 0.482987 2670 0.482949 893 0.482861 3746 0.482826 794 0.482759 418 0.4827
4KZr,7 0.489727 4 0.482886 3024 0.480595 86 0.478957 2946 0.478844 397 0.478459 2971 0.478191 935 0.478134 32 0.47789 2 0.47782 3745 0.477729 3642 0.477663 380 0.477559 1397 0.477543 14 0.477163 2927 0.477133 771 0.477112 2462 0.477107 1324 0.47687 450 0.476648
4KQJ,2316 0.490469 45 0.489648 2 0.488572 3614 0.488411 885 0.487439 237 0.487341 3113 0.487317 2165 0.486681 1340 0.486434 2863 0.485989 26 0.485829 3035 0.485825 3362 0.485572 3499 0.485439 19 0.485358 1376 0.485322 399 0.485275 491 0.485048 3324 0.485029 958 0.484938
4KB8,456 0.484637 7 0.483067 2464 0.481384 2 0.48138 562 0.481252 753 0.480989 3295 0.480964 611 0.479971 540 0.479681 79 0.479298 3023 0.479066 3024 0.47906 2648 0.479028 2903 0.478921 3765 0.478858 150 0.478682 98 0.478655 2782 0.478651 206 0.478566 3522 0.47854
4Ktr,2416 0.501217 66 0.499324 2580 0.49836 698 0.498016 1074 0.497863 3216 0.497725 5 0.497558 3074 0.497462 3783 0.497438 3175 0.497344 453 0.497331 2334 0.49712 1250 0.496717 2377 0.496356 3026 0.496218 631 0.496055 406 0.496035 2626 0.495994 3115 0.495959 8 0.495927
4K8P,5 0.506352 20 0.504876 10 0.50399 22 0.50091 779 0.499291 18 0.498758 34 0.496425 191 0.496419 1006 0.496307 204 0.495949 305 0.495808 1806 0.495778 491 0.495764 97 0.495538 3365 0.495124 3125 0.494998 379 0.494855 54 0.494779 245 0.494765 3537 0.494603
4KVj,2 0.505826 7 0.502523 40 0.49831 1531 0.497804 3830 0.49658 1115 0.496571 2896 0.496131 339 0.495908 1926 0.49578 434 0.495739 1928 0.49547 1137 0.495377 3783 0.495127 2398 0.495127 612 0.494965 3859 0.494944 2023 0.494818 45 0.494349 2264 0.494216 2115 0.494027
4K5O,11 0.503772 32 0.497739 3630 0.496578 3545 0.496087 2792 0.49466 2323 0.494517 463 0.494465 1006 0.494036 1062 0.49401 2942 0.492972 16 0.492938 5 0.492328 2163 0.492219 1171 0.49183 1008 0.491739 1619 0.491695 413 0.491617 680 0.491572 1077 0.491182 3212 0.4911
4KGa,0 0.501181 23 0.50114 27 0.50106 1043 0.496409 3598 0.495455 1773 0.495219 2123 0.494425 588 0.49441 297 0.494128 3701 0.4937 1843 0.49332 741 0.493253 5 0.492953 24 0.49271 756 0.49271 439 0.492641 1919 0.492571 789 0.492311 98 0.492289 1514 0.492028
4KAV,1074 0.513756 234 0.513161 1863 0.51148 210 0.511014 656 0.510672 3256 0.510609 1733 0.5106 97 0.51009 1371 0.509837 1042 0.509395 0 0.509273 2615 0.509188 3031 0.508682 2089 0.508616 2319 0.508543 3582 0.50848 543 0.508339 2146 0.508024 715 0.507984 1366 0.507975
4KO6,5 0.51411 37 0.510162 16 0.5083 420 0.508034 3733 0.507985 11 0.507966 652 0.507731 2299 0.507683 1184 0.507432 3654 0.507419 1337 0.507242 81 0.507235 756 0.507143 3411 0.507139 1891 0.506522 3 0.506501 448 0.50635 118 0.5062 641 0.506014 3375 0.505807
4KOO,646 0.488907 1504 0.48753 3692 0.487516 98 0.487452 11 0.486329 32 0.486222 3747 0.485906 307 0.485835 2757 0.485582 2350 0.48453 1070 0.484256 824 0.483836 23 0.483764 3034 0.483663 2351 0.48362 3674 0.483599 2156 0.483276 3418 0.483265 2798 0.483252 183 0.483153
4KuL,2852 0.489494 11 0.489391 247 0.488983 751 0.488889 3574 0.488503 296 0.488217 1573 0.488177 2931 0.488113 3 0.488034 3126 0.487924 3119 0.487818 376 0.487762 1845 0.48773 3490 0.487687 3199 0.487656 28 0.487621 499 0.487587 2249 0.487195 2995 0.487191 10 0.487054
4KRW,5 0.494589 0 0.487735 22 0.485827 1054 0.485605 239 0.485144 1 0.484896 170 0.484785 2080 0.484613 702 0.484325 895 0.484107 567 0.483447 2508 0.483071 2792 0.483001 150 0.482378 1590 0.482102 1374 0.482101 1322 0.482054 3773 0.48204 3522 0.481713 801 0.481699
4KT6,0 0.503073 1 0.502946 10 0.492313 34 0.487255 1718 0.482978 1103 0.482566 684 0.482525 3060 0.482413 1030 0.4823 2556 0.482296 648 0.482185 778 0.48213 5 0.4819 2357 0.481844 1659 0.481719 698 0.481685 3409 0.481577 2923 0.480538 180 0.480379 906 0.480333
4KQO,2045 0.500939 51 0.499591 133 0.499203 2057 0.498916 62 0.498328 638 0.498156 42 0.497691 1058 0.497595 1482 0.497563 2839 0.497492 3768 0.497454 2273 0.497292 1443 0.49724 325 0.4972 418 0.496831 371 0.496819 1204 0.496788 1634 0.496702 1153 0.49664 3777 0.496502
4KM3,12 0.511794 3843 0.509862 1659 0.508344 25 0.50825 540 0.507372 829 0.507194 95 0.507169 1478 0.506691 2415 0.506387 3756 0.506378 2549 0.506328 26 0.506097 398 0.506081 2440 0.50595 249 0.505934 2487 0.50581 410 0.505678 1186 0.505574 980 0.505366 515 0.505328
4KRH,19 0.505664 2748 0.502956 2758 0.499937 1627 0.499704 3635 0.499649 1332 0.498949 3716 0.498911 1977 0.498734 1634 0.498705 107 0.498244 2122 0.498026 1346 0.497999 0 0.497718 3290 0.497688 3513 0.497393 2632 0.497386 1967 0.497357 433 0.497276 2761 0.49727 3669 0.497203
4KTa,7 0.505318 3 0.490144 2 0.486548 9 0.486071 2887 0.485812 2879 0.485749 3081 0.485705 2475 0.485161 2176 0.485156 1535 0.485046 1080 0.484474 2241 0.484384 2403 0.484274 2984 0.48399 1800 0.483986 3178 0.483904 1258 0.483719 1580 0.483445 392 0.48329 79 0.483113
4KRD,9 0.505879 53 0.5004 3166 0.498479 3690 0.497989 187 0.497342 1279 0.497193 3613 0.49626 1490 0.496105 2050 0.495706 3380 0.495633 179 0.495586 3798 0.495254 1973 0.495072 533 0.494808 2421 0.494716 1196 0.494678 399 0.494543 2297 0.494491 1892 0.494332 401 0.494116
4KKB,2 0.494729 6 0.483127 7 0.480891 44 0.480737 3852 0.474916 2611 0.4743 2817 0.473755 46 0.473517 3183 0.473442 17 0.473061 1411 0.473021 1668 0.472452 979 0.472374 597 0.472079 110 0.471792 1135 0.471493 1981 0.471311 638 0.47113 3474 0.471044 3 0.471043
4KQy,3859 0.499051 604 0.498003 1857 0.497416 2952 0.496153 816 0.494295 125 0.493993 2187 0.493282 1741 0.493194 2373 0.493155 2733 0.493123 616 0.493094 2320 0.492856 1396 0.492669 3166 0.492524 2741 0.492427 2301 0.492422 3199 0.492409 617 0.49238 2512 0.492343 771 0.492209
4KMk,1 0.479476 5 0.477198 3 0.476902 35 0.474678 10 0.474279 2 0.473689 13 0.473364 1972 0.473022 2171 0.472629 30 0.472279 2627 0.472113 94 0.471996 3414 0.471929 1455 0.471382 344 0.471301 142 0.471 3117 0.470791 36 0.470726 3854 0.470308 3575 0.470281
4Ky5,6 0.517977 3 0.515426 83 0.515246 2062 0.510899 19 0.509846 17 0.509795 2803 0.509697 1086 0.509474 2866 0.509464 2417 0.509274 1417 0.508957 3132 0.50832 639 0.507814 543 0.507055 646 0.506959 377 0.506787 321 0.506711 11 0.506604 271 0.506589 2938 0.506531
4K2l,92 0.503638 500 0.502649 2 0.501138 907 0.501135 1992 0.50101 2060 0.500721 1975 0.500346 2400 0.500266 2425 0.500213 1610 0.500103 2308 0.499967 3518 0.499905 2271 0.499844 1395 0.499819 2960 0.499647 548 0.499414 3618 0.49938 666 0.499305 1918 0.499143 992 0.499134
4Ktu,2 0.480567 4 0.478877 34 0.477153 48 0.47612 3499 0.474181 2922 0.474118 27 0.473951 2140 0.473659 44 0.473354 16 0.473231 271 0.473132 81 0.472942 711 0.472928 1298 0.472766 74 0.47273 2262 0.472701 9 0.472566 2533 0.472515 2910 0.472322 2128 0.472288
4Kjr,1215 0.515123 3030 0.514943 14 0.514707 2957 0.513348 1181 0.512911 970 0.512153 821 0.51182 2393 0.511387 39 0.511235 544 0.511235 959 0.510988 834 0.510709 1766 0.510336 2290 0.510232 9 0.510203 212 0.510062 1594 0.510023 2029 0.509918 3491 0.509832 3286 0.509717
4KRO,1 0.522293 36 0.518517 2298 0.517361 532 0.516429 1796 0.516321 92 0.515404 732 0.5154 859 0.51514 3087 0.514858 866 0.514537 14 0.514535 3407 0.514393 2799 0.514393 1829 0.513891 1884 0.51388 1140 0.513663 2423 0.513543 562 0.513348 1619 0.513344 180 0.513024
4KzE,0 0.481329 92 0.479562 9 0.479525 238 0.479453 10 0.476308 6 0.476133 2970 0.475948 417 0.475236 2632 0.475188 1661 0.474883 2003 0.474852 3659 0.474809 36 0.474634 1229 0.4746 2566 0.474545 15 0.474064 2036 0.47391 301 0.473852 920 0.473851 21 0.473801
4KGg,2 0.486208 3113 0.477922 2827 0.476712 490 0.475944 25 0.475863 145 0.475667 1152 0.475209 2014 0.474949 2832 0.474834 385 0.474782 820 0.474665 781 0.474618 1452 0.474039 243 0.473986 1765 0.473702 655 0.473598 478 0.473285 715 0.473074 2249 0.472837 3828 0.472751
4KK2,4 0.494071 3042 0.492262 603 0.491917 2870 0.491442 1765 0.491224 3439 0.490156 161 0.490142 2670 0.489566 2252 0.489382 712 0.489368 31 0.489135 2281 0.489033 1767 0.48879 1474 0.488526 160 0.488468 3252 0.488457 231 0.488127 2216 0.487957 57 0.487663 3194 0.487583
4Kkd,3233 0.510244 2456 0.508605 3253 0.507848 1917 0.507631 2465 0.507239 1250 0.5072 2623 0.506767 3381 0.506625 3604 0.506597 908 0.506249 3199 0.506199 2339 0.505958 1846 0.505904 2977 0.505612 1738 0.505399 2599 0.505325 2342 0.505236 2714 0.505222 2426 0.505204 2297 0.505103
4KaV,5 0.471394 3 0.470521 20 0.470285 7 0.469834 2207 0.467265 1242 0.466152 650 0.465609 12 0.464406 21 0.463821 1744 0.462968 303 0.462654 40 0.462624 1596 0.46212 114 0.462113 11 0.461946 2073 0.46189 3352 0.461868 2695 0.461771 3530 0.461646 715 0.461537
4Kzo,3 0.498486 48 0.494183 7 0.492075 84 0.491938 3265 0.491816 1741 0.491639 72 0.491399 527 0.49092 1224 0.490674 3791 0.490608 1465 0.490241 3473 0.490168 518 0.489857 1112 0.489544 130 0.48948 2564 0.489321 2755 0.489117 2222 0.489068 1445 0.489051 3358 0.489003
4Kt9,20 0.48125 9 0.477332 22 0.477033 3 0.475969 180 0.475365 3470 0.474735 29 0.474021 401 0.473954 34 0.473367 2146 0.472727 2790 0.472587 327 0.472542 141 0.472407 2860 0.472343 648 0.472244 32 0.471976 18 0.471911 299 0.471876 3648 0.471264 1938 0.471213
4KQ4,4 0.488398 2390 0.487809 3516 0.487543 796 0.486962 1061 0.48663 1580 0.486551 2790 0.486146 3708 0.486114 1550 0.486049 2092 0.485914 3205 0.485826 1026 0.485515 0 0.485035 3760 0.485018 2919 0.484999 1188 0.48469 274 0.484479 910 0.484387 1936 0.484355 1876 0.484212
4K4I,790 0.494739 853 0.494559 3031 0.494255 2757 0.494164 1615 0.493848 2355 0.49381 1581 0.493647 1698 0.493491 1834 0.493377 62 0.493326 14 0.493249 3250 0.493238 3418 0.493141 9 0.493127 130 0.493064 1468 0.492679 71 0.492637 271 0.492605 829 0.492433 3723 0.492326
4KGY,5 0.483755 3077 0.483103 42 0.482484 1457 0.480353 21 0.479422 19 0.478441 684 0.478288 1376 0.478001 11 0.477961 766 0.477719 1406 0.477679 3558 0.476976 1043 0.476968 2544 0.47695 55 0.476861 2111 0.476707 1154 0.476538 65 0.476501 865 0.476497 2189 0.47647
4KEt,489 0.483124 0 0.482938 25 0.481143 6 0.479949 14 0.47974 1335 0.479687 812 0.479189 48 0.478656 1341 0.478138 40 0.477885 2953 0.477623 27 0.477298 1418 0.476854 3523 0.476554 1311 0.47653 127 0.476512 1595 0.476176 33 0.475944 172 0.475734 2163 0.475472
4Kav,768 0.502842 2400 0.502724 72 0.502559 102 0.501747 2180 0.500128 2252 0.499808 3661 0.499597 218 0.499396 3107 0.499309 3818 0.499233 1446 0.499131 2442 0.499074 76 0.499008 1836 0.498749 632 0.498706 53 0.498704 2714 0.498624 1565 0.498555 1272 0.498529 2722 0.498527
4KIJ,0 0.505591 2882 0.505484 76 0.504687 1761 0.504659 3707 0.504506 1651 0.504267 1256 0.504085 3242 0.503723 681 0.503408 306 0.503331 72 0.503296 741 0.503108 2606 0.502728 3701 0.502685 2298 0.502587 1758 0.502487 3519 0.502484 2921 0.502453 2663 0.502416 3562 0.502338
4K1X,9 0.511622 10 0.503142 1302 0.502411 1565 0.500921 2820 0.499733 1039 0.499236 2526 0.499193 37 0.499045 1506 0.498946 148 0.498946 1093 0.498607 3804 0.498567 17 0.498312 86 0.497957 3766 0.497926 3087 0.497825 838 0.497643 1311 0.49761 826 0.497461 2091 0.497363
4K6j,5 0.484998 3 0.484668 31 0.484115 4 0.480086 1697 0.477452 2862 0.477415 2667 0.476704 47 0.476691 2934 0.476654 269 0.476348 1261 0.476271 574 0.476219 906 0.476212 3776 0.475874 3259 0.475622 0 0.474886 3521 0.474342 616 0.474305 23 0.474296 3275 0.474196
4KDK,3058 0.503464 771 0.503382 1041 0.500546 2724 0.50039 3054 0.500091 2566 0.499656 3273 0.499577 2968 0.498995 748 0.498948 920 0.498826 46 0.498402 1207 0.4983 1122 0.498212 1157 0.49813 2106 0.497894 3040 0.497709 3359 0.497586 267 0.49746 364 0.497448 2237 0.497411
4KSc,2368 0.517703 2972 0.51719 1266 0.51655 3456 0.51563 3853 0.515247 2781 0.514679 1680 0.514544 2583 0.514195 768 0.514114 2086 0.514102 1201 0.513804 3721 0.513636 3809 0.51354 3482 0.512733 133 0.512725 458 0.512668 2105 0.512458 3223 0.512445 537 0.512259 2326 0.512208
4Knw,359 0.487114 2893 0.485343 1124 0.485178 3280 0.484487 303 0.483472 1109 0.48302 2666 0.482996 1277 0.482935 1563 0.482812 3856 0.482531 3149 0.482004 58 0.481842 955 0.481722 1671 0.4817 2915 0.481692 2002 0.481517 1903 0.481397 2641 0.481301 3221 0.481286 1208 0.481268
4KKe,3554 0.506631 251 0.505651 2366 0.505383 516 0.504821 403 0.504363 3496 0.504164 3013 0.504047 886 0.50377 1651 0.503747 11 0.503715 2901 0.503506 735 0.503249 223 0.503119 507 0.502789 1269 0.502574 3053 0.502563 175 0.502492 2319 0.502423 2890 0.502418 1869 0.502316
4KJ0,3282 0.498081 2913 0.497007 11 0.496357 1025 0.495789 731 0.494561 966 0.493934 27 0.493792 3611 0.493753 12 0.493251 2285 0.49279 44 0.49276 512 0.492626 38 0.492542 3120 0.492325 1567 0.492207 3547 0.492146 586 0.492036 848 0.491903 166 0.491818 958 0.491804
4KxZ,478 0.5039 1927 0.503617 1839 0.503246 2651 0.502859 2329 0.502439 77 0.501902 1863 0.501888 824 0.501701 1777 0.501447 2984 0.501107 45 0.500783 1291 0.500351 1778 0.500214 567 0.500011 3372 0.499849 1818 0.499594 2829 0.499364 1903 0.499329 2950 0.499314 151 0.499257
4KFI,4 0.512568 3111 0.510039 3309 0.509949 497 0.509582 12 0.509393 3389 0.508293 3400 0.508288 229 0.507979 957 0.507446 3161 0.507146 785 0.506946 2466 0.506386 1088 0.506309 1794 0.50616 770 0.505699 1821 0.505688 3417 0.505631 1963 0.505612 2473 0.505552 2677 0.505352
4KQc,665 0.496667 842 0.49552 78 0.495407 892 0.49517 3307 0.494742 2941 0.494397 1434 0.494377 3671 0.494197 3217 0.494108 2069 0.493752 1011 0.493736 3328 0.493553 1734 0.49344 880 0.493425 891 0.493394 3086 0.493269 3454 0.493195 59 0.493195 705 0.493159 685 0.493088
4KtA,2149 0.503127 1226 0.502595 1533 0.501984 1970 0.501483 2478 0.501212 3673 0.501155 2243 0.500854 2325 0.500843 1302 0.50067 1532 0.500508 3472 0.50047 72 0.500389 3429 0.500291 3538 0.500145 60 0.499931 2670 0.499857 1590 0.499681 382 0.499675 0 0.499669 638 0.49929
4Kz9,1 0.501269 2074 0.491002 58 0.489318 8 0.488806 11 0.488597 112 0.487719 982 0.487412 1445 0.486083 2422 0.486014 22 0.485936 3257 0.485935 31 0.485749 925 0.485453 100 0.485445 357 0.485392 1776 0.485296 3453 0.485231 124 0.485123 1094 0.484934 1477 0.484915
4KZb,53 0.51485 25 0.512678 1033 0.511303 676 0.510009 3811 0.510003 3407 0.509956 3033 0.509576 179 0.50944 1442 0.509431 32 0.509408 501 0.509346 3349 0.509183 1252 0.509043 3688 0.509037 2770 0.509009 144 0.508951 1812 0.508794 2337 0.508666 1235 0.50865 3291 0.508577
